,0,1
8564,0.350622735142,0.649377264858
8565,0.886548635806,0.113451364194
8566,0.267011100983,0.732988899017
8567,0.866781495356,0.133218504644
8568,0.601702950956,0.398297049044
8569,0.65232112096,0.34767887904
8570,0.651972985708,0.348027014292
8571,0.954793700599,0.0452062994013
8572,0.378719707316,0.621280292684
8573,0.442095469709,0.557904530291
8574,0.403359266987,0.596640733013
8575,0.366989819891,0.633010180109
8576,0.23259408899,0.76740591101
8577,0.320656019885,0.679343980115
8578,0.681703148772,0.318296851228
8579,0.261139726314,0.738860273686
8580,0.706210220983,0.293789779017
8581,0.353114484399,0.646885515601
8582,0.420257765554,0.579742234446
8583,0.426974008421,0.573025991579
8584,0.680593026399,0.319406973601
8585,0.351339554309,0.648660445691
8586,0.288680770296,0.711319229704
8587,0.642514956617,0.357485043383
8588,0.38124935071,0.61875064929
8589,0.840985168221,0.159014831779
8590,0.303643651905,0.696356348095
8591,0.564481487878,0.435518512122
8592,0.825790121024,0.174209878976
8593,0.481030784632,0.518969215368
8594,0.392826977652,0.607173022348
8595,0.797706687532,0.202293312468
8596,0.28360341748,0.71639658252
8597,0.110116524555,0.889883475445
8598,0.358147461926,0.641852538074
8599,0.399157728824,0.600842271176
8600,0.797790099408,0.202209900592
8601,0.383896102275,0.616103897725
8602,0.706460335772,0.293539664228
8603,0.336661522534,0.663338477466
8604,0.424913525469,0.575086474531
8605,0.117968065717,0.882031934283
8606,0.401131832741,0.598868167259
8607,0.337816469868,0.662183530132
8608,0.353446351082,0.646553648918
8609,0.613360893286,0.386639106714
8610,0.766007389423,0.233992610577
8611,0.526430704222,0.473569295778
8612,0.902451845464,0.0975481545362
8613,0.28471230407,0.71528769593
8614,0.471224670195,0.528775329805
8615,0.600403320197,0.399596679803
8616,0.277488320423,0.722511679577
8617,0.386242330601,0.613757669399
8618,0.295734789963,0.704265210037
8619,0.263800300345,0.736199699655
8620,0.83870424053,0.16129575947
8621,0.8526182988,0.1473817012
8622,0.600271551638,0.399728448362
8623,0.372601062845,0.627398937155
8624,0.207837643068,0.792162356932
8625,0.614364315574,0.385635684426
8626,0.752707022181,0.247292977819
8627,0.8100063344,0.1899936656
8628,0.314930102656,0.685069897344
8629,0.79139189739,0.20860810261
8630,0.769201927477,0.230798072523
8631,0.337211497715,0.662788502285
8632,0.746874800038,0.253125199962
8633,0.623496144512,0.376503855488
8634,0.458489390799,0.541510609201
8635,0.820256883354,0.179743116646
8636,0.517196264564,0.482803735436
8637,0.204927722108,0.795072277892
8638,0.565987228631,0.434012771369
8639,0.371895599793,0.628104400207
8640,0.465697795355,0.534302204645
8641,0.226943871413,0.773056128587
8642,0.524512800237,0.475487199763
8643,0.215765562583,0.784234437417
8644,0.33463098511,0.66536901489
8645,0.425240794841,0.574759205159
8646,0.683254238563,0.316745761437
8647,0.199064891427,0.800935108573
8648,0.802125508294,0.197874491706
8649,0.324717117565,0.675282882435
8650,0.839213903999,0.160786096001
8651,0.255163862,0.744836138
8652,0.76311707347,0.23688292653
8653,0.463045634901,0.536954365099
8654,0.437168699566,0.562831300434
8655,0.904073630266,0.0959263697345
8656,0.76890521124,0.23109478876
8657,0.956523662332,0.0434763376679
8658,0.565410123661,0.434589876339
8659,0.203566827261,0.796433172739
8660,0.154777137224,0.845222862776
8661,0.1778615289,0.8221384711
8662,0.187184016763,0.812815983237
8663,0.267890893838,0.732109106162
8664,0.139755609841,0.860244390159
8665,0.525873626971,0.474126373029
8666,0.0784478608154,0.921552139185
8667,0.494387809255,0.505612190745
8668,0.395363256958,0.604636743042
8669,0.393968219384,0.606031780616
8670,0.541367453456,0.458632546544
8671,0.608029457816,0.391970542184
8672,0.165482970811,0.834517029189
8673,0.284696308268,0.715303691732
8674,0.488094296202,0.511905703798
8675,0.62829648849,0.37170351151
8676,0.675422338665,0.324577661335
8677,0.65070317376,0.34929682624
8678,0.505704360434,0.494295639566
8679,0.488425872703,0.511574127297
8680,0.653695341733,0.346304658267
8681,0.473420233139,0.526579766861
8682,0.405936656957,0.594063343043
8683,0.456639851071,0.543360148929
8684,0.815563465285,0.184436534715
8685,0.276810247367,0.723189752633
8686,0.836334290405,0.163665709595
8687,0.844091052086,0.155908947914
8688,0.301695102236,0.698304897764
8689,0.870310769378,0.129689230622
8690,0.525213342269,0.474786657731
8691,0.144072401329,0.855927598671
8692,0.401241856479,0.598758143521
8693,0.226470986103,0.773529013897
8694,0.684339062516,0.315660937484
8695,0.667390180722,0.332609819278
8696,0.838611773809,0.161388226191
8697,0.663160589593,0.336839410407
8698,0.295851304757,0.704148695243
8699,0.678856149099,0.321143850901
8700,0.830211676544,0.169788323456
8701,0.639584679973,0.360415320027
8702,0.746079295239,0.253920704761
8703,0.045650349807,0.954349650193
8704,0.886869743712,0.113130256288
8705,0.47256433644,0.52743566356
8706,0.103800839051,0.896199160949
8707,0.492272827951,0.507727172049
8708,0.461228756048,0.538771243952
8709,0.648297063571,0.351702936429
8710,0.480210266242,0.519789733758
8711,0.160346926308,0.839653073692
8712,0.307092654069,0.692907345931
8713,0.743282770944,0.256717229056
8714,0.523675479626,0.476324520374
8715,0.303760176721,0.696239823279
8716,0.745622442811,0.254377557189
8717,0.57485453057,0.42514546943
8718,0.24271432131,0.75728567869
8719,0.330742983584,0.669257016416
8720,0.2811558588,0.7188441412
8721,0.64913848998,0.35086151002
8722,0.132875157296,0.867124842704
8723,0.821502380877,0.178497619123
8724,0.373139224261,0.626860775739
8725,0.636658177128,0.363341822872
8726,0.486103844485,0.513896155515
8727,0.638770346412,0.361229653588
8728,0.577069251003,0.422930748997
8729,0.589574532817,0.410425467183
8730,0.602074103358,0.397925896642
8731,0.718404957633,0.281595042367
8732,0.501484970629,0.498515029371
8733,0.682465703933,0.317534296067
8734,0.766847774887,0.233152225113
8735,0.662882820709,0.337117179291
8736,0.379702969298,0.620297030702
8737,0.695648829572,0.304351170428
8738,0.802357279415,0.197642720585
8739,0.317925862136,0.682074137864
8740,0.698757450912,0.301242549088
8741,0.421882725354,0.578117274646
8742,0.227981893915,0.772018106085
8743,0.728462536117,0.271537463883
8744,0.638862743893,0.361137256107
8745,0.474141413668,0.525858586332
8746,0.470755095117,0.529244904883
8747,0.280073062553,0.719926937447
8748,0.67010014397,0.32989985603
8749,0.828763345215,0.171236654785
8750,0.369650488793,0.630349511207
8751,0.450088259181,0.549911740819
8752,0.624175330917,0.375824669083
8753,0.595084682138,0.404915317862
8754,0.0778349548108,0.922165045189
8755,0.354278617994,0.645721382006
8756,0.324875597885,0.675124402115
8757,0.480377998916,0.519622001084
8758,0.0924404331233,0.907559566877
8759,0.537097297249,0.462902702751
8760,0.533704435174,0.466295564826
8761,0.220547270079,0.779452729921
8762,0.297608491811,0.702391508189
8763,0.54671117534,0.45328882466
8764,0.606045146336,0.393954853664
8765,0.543292271862,0.456707728138
8766,0.184745592524,0.815254407476
8767,0.545095268335,0.454904731665
8768,0.357847040963,0.642152959037
8769,0.76136321785,0.23863678215
8770,0.327606777597,0.672393222403
8771,0.51267899859,0.48732100141
8772,0.440209335466,0.559790664534
8773,0.663412481759,0.336587518241
8774,0.778413599596,0.221586400404
8775,0.733289740593,0.266710259407
8776,0.700724404258,0.299275595742
8777,0.38380720387,0.61619279613
8778,0.471540025258,0.528459974742
8779,0.150773840288,0.849226159712
8780,0.697694136757,0.302305863243
8781,0.559468079949,0.440531920051
8782,0.630297756209,0.369702243791
8783,0.574346799044,0.425653200956
8784,0.240117048832,0.759882951168
8785,0.583336669105,0.416663330895
8786,0.646818882969,0.353181117031
8787,0.547697172439,0.452302827561
8788,0.437122109366,0.562877890634
8789,0.825957138017,0.174042861983
8790,0.183720182298,0.816279817702
8791,0.723619716588,0.276380283412
8792,0.299960844997,0.700039155003
8793,0.173382243241,0.826617756759
8794,0.561504673882,0.438495326118
8795,0.108707789701,0.891292210299
8796,0.521885996477,0.478114003523
8797,0.596052809598,0.403947190402
8798,0.661650716418,0.338349283582
8799,0.118188725994,0.881811274006
8800,0.103902360271,0.896097639729
8801,0.753444897598,0.246555102402
8802,0.411332328701,0.588667671299
8803,0.652423296626,0.347576703374
8804,0.34882837464,0.65117162536
8805,0.649650519902,0.350349480098
8806,0.876747684212,0.123252315788
8807,0.657758854316,0.342241145684
8808,0.200722330631,0.799277669369
8809,0.644197778321,0.355802221679
8810,0.394441680757,0.605558319243
8811,0.635244044444,0.364755955556
8812,0.543901214246,0.456098785754
8813,0.655310908397,0.344689091603
8814,0.651774625492,0.348225374508
8815,0.682272534707,0.317727465293
8816,0.353087462459,0.646912537541
8817,0.519146621016,0.480853378984
8818,0.485251500581,0.514748499419
8819,0.845336272878,0.154663727122
8820,0.455699091177,0.544300908823
8821,0.466607608864,0.533392391136
8822,0.166919372605,0.833080627395
8823,0.125612332986,0.874387667014
8824,0.344312311537,0.655687688463
8825,0.223735651749,0.776264348251
8826,0.270839667332,0.729160332668
8827,0.362446387648,0.637553612352
8828,0.751651141862,0.248348858138
8829,0.748013644508,0.251986355492
8830,0.734759532346,0.265240467654
8831,0.130451568415,0.869548431585
8832,0.268142804165,0.731857195835
8833,0.64195465678,0.35804534322
8834,0.354386562606,0.645613437394
8835,0.72895804708,0.27104195292
8836,0.506324741155,0.493675258845
8837,0.343375695117,0.656624304883
8838,0.477760745778,0.522239254222
8839,0.460268400552,0.539731599448
8840,0.804612835269,0.195387164731
8841,0.291591895344,0.708408104656
8842,0.249110395915,0.750889604085
8843,0.53252389508,0.46747610492
8844,0.423136994673,0.576863005327
8845,0.705293015027,0.294706984973
8846,0.451477192049,0.548522807951
8847,0.413364293568,0.586635706432
8848,0.0902133856294,0.909786614371
8849,0.357136399121,0.642863600879
8850,0.354212284035,0.645787715965
8851,0.554384473905,0.445615526095
8852,0.704396503363,0.295603496637
8853,0.287578995694,0.712421004306
8854,0.507821513032,0.492178486968
8855,0.658083688857,0.341916311143
8856,0.533330252449,0.466669747551
8857,0.317062128911,0.682937871089
8858,0.494221498839,0.505778501161
8859,0.444553702455,0.555446297545
8860,0.410515106365,0.589484893635
8861,0.534253862018,0.465746137982
8862,0.51954204614,0.48045795386
8863,0.422068371438,0.577931628562
8864,0.435273064421,0.564726935579
8865,0.261369407084,0.738630592916
8866,0.702572677168,0.297427322832
8867,0.677038078004,0.322961921996
8868,0.16069635348,0.83930364652
8869,0.495752496993,0.504247503007
8870,0.447132350119,0.552867649881
8871,0.516014587813,0.483985412187
8872,0.180224650784,0.819775349216
8873,0.485969260129,0.514030739871
8874,0.0841240741497,0.91587592585
8875,0.568059743482,0.431940256518
8876,0.712529648393,0.287470351607
8877,0.555516473434,0.444483526566
8878,0.409259138957,0.590740861043
8879,0.430390700715,0.569609299285
8880,0.264798096114,0.735201903886
8881,0.603480593624,0.396519406376
8882,0.565774751725,0.434225248275
8883,0.323278815981,0.676721184019
8884,0.459175557478,0.540824442522
8885,0.397735988075,0.602264011925
8886,0.543903711214,0.456096288786
8887,0.361831314617,0.638168685383
8888,0.864198230196,0.135801769804
8889,0.498012642626,0.501987357374
8890,0.558889174344,0.441110825656
8891,0.333059053222,0.666940946778
8892,0.212637832454,0.787362167546
8893,0.692208253967,0.307791746033
8894,0.430338897932,0.569661102068
8895,0.404259977342,0.595740022658
8896,0.266550159394,0.733449840606
8897,0.535894002626,0.464105997374
8898,0.835803627191,0.164196372809
8899,0.221475537773,0.778524462227
8900,0.335342601945,0.664657398055
8901,0.649519711616,0.350480288384
8902,0.325225345987,0.674774654013
8903,0.471835595227,0.528164404773
8904,0.662870362812,0.337129637188
8905,0.421695109669,0.578304890331
8906,0.595114929498,0.404885070502
8907,0.213293445017,0.786706554983
8908,0.445757821776,0.554242178224
8909,0.761241442989,0.238758557011
8910,0.242571957238,0.757428042762
8911,0.675913684139,0.324086315861
8912,0.810872907338,0.189127092662
8913,0.660179297024,0.339820702976
8914,0.439263312915,0.560736687085
8915,0.621590027714,0.378409972286
8916,0.62161894554,0.37838105446
8917,0.562799743942,0.437200256058
8918,0.0761822206239,0.923817779376
8919,0.49432832551,0.50567167449
8920,0.120493363992,0.879506636008
8921,0.66994314708,0.33005685292
8922,0.46444713136,0.53555286864
8923,0.277469215627,0.722530784373
8924,0.392177327695,0.607822672305
8925,0.423957231001,0.576042768999
8926,0.721551408024,0.278448591976
8927,0.316456635754,0.683543364246
8928,0.710936975098,0.289063024902
8929,0.362263703752,0.637736296248
8930,0.740331617744,0.259668382256
8931,0.470577192913,0.529422807087
8932,0.465841902619,0.534158097381
8933,0.906047189057,0.0939528109426
8934,0.278381648398,0.721618351602
8935,0.472440242556,0.527559757444
8936,0.539000517037,0.460999482963
8937,0.304631941817,0.695368058183
8938,0.228437555809,0.771562444191
8939,0.52209430677,0.47790569323
8940,0.252354318383,0.747645681617
8941,0.344310726937,0.655689273063
8942,0.490633090502,0.509366909498
8943,0.444817801499,0.555182198501
8944,0.266931495725,0.733068504275
8945,0.262497045487,0.737502954513
8946,0.437248935326,0.562751064674
8947,0.234991921765,0.765008078235
8948,0.704623899456,0.295376100544
8949,0.622046421397,0.377953578603
8950,0.653889641251,0.346110358749
8951,0.620622971842,0.379377028158
8952,0.625502121074,0.374497878926
8953,0.613967170403,0.386032829597
8954,0.307306598981,0.692693401019
8955,0.707643326368,0.292356673632
8956,0.207620732309,0.792379267691
8957,0.453199140964,0.546800859036
8958,0.733444394744,0.266555605256
8959,0.869135383854,0.130864616146
8960,0.427942112141,0.572057887859
8961,0.65906048964,0.34093951036
8962,0.557547464318,0.442452535682
8963,0.870462362548,0.129537637452
8964,0.633804165977,0.366195834023
8965,0.557861453347,0.442138546653
8966,0.851607815752,0.148392184248
8967,0.436783427515,0.563216572485
8968,0.632114779346,0.367885220654
8969,0.0940084660322,0.905991533968
8970,0.607280718845,0.392719281155
8971,0.867670024809,0.132329975191
8972,0.745541916114,0.254458083886
8973,0.129740570363,0.870259429637
8974,0.303106677141,0.696893322859
8975,0.428028982407,0.571971017593
8976,0.85734345702,0.14265654298
8977,0.34665764663,0.65334235337
8978,0.88337892241,0.11662107759
8979,0.404260576827,0.595739423173
8980,0.882230575544,0.117769424456
8981,0.713666683973,0.286333316027
8982,0.640006533565,0.359993466435
8983,0.823693590402,0.176306409598
8984,0.314253455966,0.685746544034
8985,0.634228196062,0.365771803938
8986,0.86073588828,0.13926411172
8987,0.163859299058,0.836140700942
8988,0.562776268964,0.437223731036
8989,0.666979861819,0.333020138181
8990,0.532737307072,0.467262692928
8991,0.462395730899,0.537604269101
8992,0.381461582645,0.618538417355
8993,0.385079256813,0.614920743187
8994,0.141179098131,0.858820901869
8995,0.770654061022,0.229345938978
8996,0.574515944189,0.425484055811
8997,0.734266667806,0.265733332194
8998,0.850249377218,0.149750622782
8999,0.457668738952,0.542331261048
9000,0.784493005128,0.215506994872
9001,0.358532838574,0.641467161426
9002,0.340044454761,0.659955545239
9003,0.807780853234,0.192219146766
9004,0.604731562923,0.395268437077
9005,0.230801387772,0.769198612228
9006,0.622771304501,0.377228695499
9007,0.377578573734,0.622421426266
9008,0.516626884839,0.483373115161
9009,0.43961751247,0.56038248753
9010,0.433163941683,0.566836058317
9011,0.523669930668,0.476330069332
9012,0.166215005269,0.833784994731
9013,0.669002586234,0.330997413766
9014,0.0963644201829,0.903635579817
9015,0.650366985392,0.349633014608
9016,0.571707178106,0.428292821894
9017,0.292968608521,0.707031391479
9018,0.522138142078,0.477861857922
9019,0.440236427373,0.559763572627
9020,0.811142875501,0.188857124499
9021,0.584371138243,0.415628861757
9022,0.783936003598,0.216063996402
9023,0.432229805912,0.567770194088
9024,0.455313437164,0.544686562836
9025,0.314009562456,0.685990437544
9026,0.492201867448,0.507798132552
9027,0.624932572133,0.375067427867
9028,0.455589078996,0.544410921004
9029,0.784579864363,0.215420135637
9030,0.27263878009,0.72736121991
9031,0.218695851634,0.781304148366
9032,0.67425559063,0.32574440937
9033,0.509572538059,0.490427461941
9034,0.853422329101,0.146577670899
9035,0.241046942578,0.758953057422
9036,0.680821178834,0.319178821166
9037,0.385967502773,0.614032497227
9038,0.539397995894,0.460602004106
9039,0.374675823561,0.625324176439
9040,0.49923243753,0.50076756247
9041,0.603877636789,0.396122363211
9042,0.729271300333,0.270728699667
9043,0.639792904092,0.360207095908
9044,0.545724317018,0.454275682982
9045,0.150620387297,0.849379612703
9046,0.145128929257,0.854871070743
9047,0.613058592626,0.386941407374
9048,0.547051381308,0.452948618692
9049,0.289933364485,0.710066635515
9050,0.46236148206,0.53763851794
9051,0.657957596719,0.342042403281
9052,0.322886877879,0.677113122121
9053,0.32124446858,0.67875553142
9054,0.502774255071,0.497225744929
9055,0.580004346953,0.419995653047
9056,0.555597258616,0.444402741384
9057,0.33458531711,0.66541468289
9058,0.555369815929,0.444630184071
9059,0.147819932685,0.852180067315
9060,0.32437937033,0.67562062967
9061,0.387183662989,0.612816337011
9062,0.753090241667,0.246909758333
9063,0.309613617307,0.690386382693
9064,0.721689506559,0.278310493441
9065,0.802177464374,0.197822535626
9066,0.604333018475,0.395666981525
9067,0.650505364755,0.349494635245
9068,0.344957555642,0.655042444358
9069,0.285208872289,0.714791127711
9070,0.619401182859,0.380598817141
9071,0.627843659136,0.372156340864
9072,0.201637377884,0.798362622116
9073,0.832739266715,0.167260733285
9074,0.156076963172,0.843923036828
9075,0.454483442493,0.545516557507
9076,0.61885839302,0.38114160698
9077,0.250831349312,0.749168650688
9078,0.457110043696,0.542889956304
9079,0.605238480199,0.394761519801
9080,0.650483158907,0.349516841093
9081,0.349864548766,0.650135451234
9082,0.231145283047,0.768854716953
9083,0.616568675235,0.383431324765
9084,0.232870584278,0.767129415722
9085,0.60827363144,0.39172636856
9086,0.514230444132,0.485769555868
9087,0.659456744076,0.340543255924
9088,0.531543402388,0.468456597612
9089,0.522216871859,0.477783128141
9090,0.253416562491,0.746583437509
9091,0.338839334938,0.661160665062
9092,0.308877781164,0.691122218836
9093,0.445410247284,0.554589752716
9094,0.772450874176,0.227549125824
9095,0.453291822614,0.546708177386
9096,0.912496737977,0.0875032620235
9097,0.362381829088,0.637618170912
9098,0.640131882512,0.359868117488
9099,0.271456419748,0.728543580252
9100,0.784082926984,0.215917073016
9101,0.730014777234,0.269985222766
9102,0.805940411995,0.194059588005
9103,0.444226710705,0.555773289295
9104,0.615014695875,0.384985304125
9105,0.40581381375,0.59418618625
9106,0.627185459418,0.372814540582
9107,0.534904687379,0.465095312621
9108,0.477251486956,0.522748513044
9109,0.462035355377,0.537964644623
9110,0.327350785123,0.672649214877
9111,0.769139069409,0.230860930591
9112,0.344878124352,0.655121875648
9113,0.378765873006,0.621234126994
9114,0.661690513833,0.338309486167
9115,0.510380134136,0.489619865864
9116,0.889238212282,0.110761787718
9117,0.283953984229,0.716046015771
9118,0.236239581185,0.763760418815
9119,0.257741039191,0.742258960809
9120,0.404459942813,0.595540057187
9121,0.420605167913,0.579394832087
9122,0.325418094236,0.674581905764
9123,0.695021405962,0.304978594038
9124,0.860118188706,0.139881811294
9125,0.718593498271,0.281406501729
9126,0.641085174197,0.358914825803
9127,0.405503932221,0.594496067779
9128,0.324347302321,0.675652697679
9129,0.328537591682,0.671462408318
9130,0.60861135559,0.39138864441
9131,0.207029154246,0.792970845754
9132,0.579159471467,0.420840528533
9133,0.403798920983,0.596201079017
9134,0.339095656033,0.660904343967
9135,0.522600746073,0.477399253927
9136,0.645419847925,0.354580152075
9137,0.163881969299,0.836118030701
9138,0.135219880528,0.864780119472
9139,0.542015964034,0.457984035966
9140,0.584083391926,0.415916608074
9141,0.693458531237,0.306541468763
9142,0.772202393679,0.227797606321
9143,0.869698699394,0.130301300606
9144,0.421948503375,0.578051496625
9145,0.588887302258,0.411112697742
9146,0.315131535141,0.684868464859
9147,0.602611947031,0.397388052969
9148,0.493294068061,0.506705931939
9149,0.72630921492,0.27369078508
9150,0.403866502352,0.596133497648
9151,0.40566495497,0.59433504503
9152,0.740647797511,0.259352202489
9153,0.558490870692,0.441509129308
9154,0.843806559083,0.156193440917
9155,0.1631184953,0.8368815047
9156,0.572607643191,0.427392356809
9157,0.67212358586,0.32787641414
9158,0.345137297606,0.654862702394
9159,0.732658727984,0.267341272016
9160,0.413892273181,0.586107726819
9161,0.710312087939,0.289687912061
9162,0.423948379111,0.576051620889
9163,0.46879365844,0.53120634156
9164,0.217465899712,0.782534100288
9165,0.237990702462,0.762009297538
9166,0.464095298539,0.535904701461
9167,0.348990834632,0.651009165368
9168,0.494285258223,0.505714741777
9169,0.809588906139,0.190411093861
9170,0.863385834125,0.136614165875
9171,0.775021967844,0.224978032156
9172,0.301375885298,0.698624114702
9173,0.787967423384,0.212032576616
9174,0.532469949116,0.467530050884
9175,0.567104481617,0.432895518383
9176,0.740851665706,0.259148334294
9177,0.500577479582,0.499422520418
9178,0.668987819874,0.331012180126
9179,0.613682079407,0.386317920593
9180,0.508050911672,0.491949088328
9181,0.297107363003,0.702892636997
9182,0.583580906281,0.416419093719
9183,0.668365504457,0.331634495543
9184,0.605398418798,0.394601581202
9185,0.553746592907,0.446253407093
9186,0.206441547247,0.793558452753
9187,0.615104982018,0.384895017982
9188,0.24367071221,0.75632928779
9189,0.159716952308,0.840283047692
9190,0.473428546684,0.526571453316
9191,0.749701881795,0.250298118205
9192,0.586425627928,0.413574372072
9193,0.671469735408,0.328530264592
9194,0.455826016556,0.544173983444
9195,0.322740337176,0.677259662824
9196,0.80280400281,0.19719599719
9197,0.517527606584,0.482472393416
9198,0.608115353157,0.391884646843
9199,0.665210274335,0.334789725665
9200,0.816725552253,0.183274447747
9201,0.574529375287,0.425470624713
9202,0.382379039442,0.617620960558
9203,0.470393482744,0.529606517256
9204,0.378710193234,0.621289806766
9205,0.687939743461,0.312060256539
9206,0.684781037677,0.315218962323
9207,0.635668377169,0.364331622831
9208,0.601518134304,0.398481865696
9209,0.275888117298,0.724111882702
9210,0.506886479088,0.493113520912
9211,0.330815251831,0.669184748169
9212,0.467512134924,0.532487865076
9213,0.635442975856,0.364557024144
9214,0.593896136668,0.406103863332
9215,0.815055582085,0.184944417915
9216,0.683998582794,0.316001417206
9217,0.49563023768,0.50436976232
9218,0.378389761987,0.621610238013
9219,0.426146342025,0.573853657975
9220,0.412851046773,0.587148953227
9221,0.476819820451,0.523180179549
9222,0.168298965631,0.831701034369
9223,0.588051598255,0.411948401745
9224,0.463385367317,0.536614632683
9225,0.399605734175,0.600394265825
9226,0.827604370393,0.172395629607
9227,0.769869063321,0.230130936679
9228,0.508383963603,0.491616036397
9229,0.350853372578,0.649146627422
9230,0.639966453812,0.360033546188
9231,0.133907347177,0.866092652823
9232,0.659837766173,0.340162233827
9233,0.675530206916,0.324469793084
9234,0.231453428841,0.768546571159
9235,0.663690425089,0.336309574911
9236,0.699498464048,0.300501535952
9237,0.566709715128,0.433290284872
9238,0.345630761043,0.654369238957
9239,0.557370802549,0.442629197451
9240,0.443026304519,0.556973695481
9241,0.536850067506,0.463149932494
9242,0.337954045414,0.662045954586
9243,0.143272859766,0.856727140234
9244,0.262367062273,0.737632937727
9245,0.796515348454,0.203484651546
9246,0.363544962961,0.636455037039
9247,0.105966041081,0.894033958919
9248,0.285520582248,0.714479417752
9249,0.276498596913,0.723501403087
9250,0.0880508838699,0.91194911613
9251,0.687836325469,0.312163674531
9252,0.933015254519,0.0669847454809
9253,0.664782434489,0.335217565511
9254,0.53373085179,0.46626914821
9255,0.0689297356685,0.931070264331
9256,0.634120236624,0.365879763376
9257,0.811923371385,0.188076628615
9258,0.261197208869,0.738802791131
9259,0.755907542218,0.244092457782
9260,0.27090289338,0.72909710662
9261,0.56987300479,0.43012699521
9262,0.2791323772,0.7208676228
9263,0.482281618344,0.517718381656
9264,0.296483288515,0.703516711485
9265,0.693775742928,0.306224257072
9266,0.72607836566,0.27392163434
9267,0.502461675174,0.497538324826
9268,0.439818311964,0.560181688036
9269,0.742624472111,0.257375527889
9270,0.429108489678,0.570891510322
9271,0.274262412182,0.725737587818
9272,0.397351911381,0.602648088619
9273,0.524926994431,0.475073005569
9274,0.548126280532,0.451873719468
9275,0.572251266139,0.427748733861
9276,0.542806167935,0.457193832065
9277,0.578704635674,0.421295364326
9278,0.173986006146,0.826013993854
9279,0.136063848316,0.863936151684
9280,0.944250722819,0.0557492771813
9281,0.666693718357,0.333306281643
9282,0.635599452092,0.364400547908
9283,0.582482992926,0.417517007074
9284,0.899447819299,0.100552180701
9285,0.678799232888,0.321200767112
9286,0.29314390491,0.70685609509
9287,0.819492697709,0.180507302291
9288,0.544326570999,0.455673429001
9289,0.242879079817,0.757120920183
9290,0.572557281631,0.427442718369
9291,0.332793638843,0.667206361157
9292,0.432288601957,0.567711398043
9293,0.725272375296,0.274727624704
9294,0.507632491134,0.492367508866
9295,0.37286686724,0.62713313276
9296,0.30668576339,0.69331423661
9297,0.586207413643,0.413792586357
9298,0.488341340243,0.511658659757
9299,0.392115281469,0.607884718531
9300,0.522592204308,0.477407795692
9301,0.735098477568,0.264901522432
9302,0.598177019279,0.401822980721
9303,0.469332887992,0.530667112008
9304,0.573506049213,0.426493950787
9305,0.210163907557,0.789836092443
9306,0.842993738683,0.157006261317
9307,0.541559998837,0.458440001163
9308,0.549034595398,0.450965404602
9309,0.402768083565,0.597231916435
9310,0.587710321037,0.412289678963
9311,0.275655476151,0.724344523849
9312,0.652928306482,0.347071693518
9313,0.206981819929,0.793018180071
9314,0.428939251041,0.571060748959
9315,0.586943970064,0.413056029936
9316,0.280852522024,0.719147477976
9317,0.758890313823,0.241109686177
9318,0.359476201127,0.640523798873
9319,0.4113780587,0.5886219413
9320,0.857691217346,0.142308782654
9321,0.375354087917,0.624645912083
9322,0.373397915324,0.626602084676
9323,0.653754214629,0.346245785371
9324,0.21994097215,0.78005902785
9325,0.610643133784,0.389356866216
9326,0.429596228984,0.570403771016
9327,0.817961027574,0.182038972426
9328,0.700911628843,0.299088371157
9329,0.484238157829,0.515761842171
9330,0.568915504722,0.431084495278
9331,0.806683916922,0.193316083078
9332,0.358829446685,0.641170553315
9333,0.240245852643,0.759754147357
9334,0.44413168635,0.55586831365
9335,0.147767962172,0.852232037828
9336,0.124293639477,0.875706360523
9337,0.613216262555,0.386783737445
9338,0.253410322444,0.746589677556
9339,0.840468242318,0.159531757682
9340,0.39298611058,0.60701388942
9341,0.503425744365,0.496574255635
9342,0.118955486571,0.881044513429
9343,0.511104561846,0.488895438154
9344,0.352740849036,0.647259150964
9345,0.418110681314,0.581889318686
9346,0.489314468087,0.510685531913
9347,0.754733553718,0.245266446282
9348,0.570676836073,0.429323163927
9349,0.306072625573,0.693927374427
9350,0.664149140632,0.335850859368
9351,0.298431043191,0.701568956809
9352,0.517058207219,0.482941792781
9353,0.706926620097,0.293073379903
9354,0.469504655696,0.530495344304
9355,0.196328949819,0.803671050181
9356,0.372029598773,0.627970401227
9357,0.733216952031,0.266783047969
9358,0.17167070704,0.82832929296
9359,0.193715893446,0.806284106554
9360,0.560246963107,0.439753036893
9361,0.56567485376,0.43432514624
9362,0.428623645787,0.571376354213
9363,0.576634012329,0.423365987671
9364,0.347425310345,0.652574689655
9365,0.683863456495,0.316136543505
9366,0.795802513587,0.204197486413
9367,0.302236097757,0.697763902243
9368,0.389462495862,0.610537504138
9369,0.464055008957,0.535944991043
9370,0.806562322878,0.193437677122
9371,0.837181388187,0.162818611813
9372,0.712764524956,0.287235475044
9373,0.516392149322,0.483607850678
9374,0.472078565723,0.527921434277
9375,0.230563519828,0.769436480172
9376,0.555334610418,0.444665389582
9377,0.761029583317,0.238970416683
9378,0.546275376479,0.453724623521
9379,0.628743614549,0.371256385451
9380,0.656344580204,0.343655419796
9381,0.451555216712,0.548444783288
9382,0.434303788462,0.565696211538
9383,0.475449000266,0.524550999734
9384,0.546371894539,0.453628105461
9385,0.457374131113,0.542625868887
